timestamp,sample_time_sec,total_objects,cpu_percent_after,cpu_percent_smoothed,memory_percent_after
2025-04-08T15:13:13.914072,90.9481,21000,0.0,8.9,67.4
2025-04-08T15:13:14.129852,91.1638,21001,0.0,8.9,67.5
2025-04-08T15:13:14.349468,91.3835,21001,29.8,29.8,67.6
2025-04-08T15:13:14.568044,91.6021,21000,58.5,58.5,67.6
2025-04-08T15:13:14.816132,91.8501,21001,0.0,58.5,67.6
2025-04-08T15:13:15.028070,92.0621,21001,0.0,58.5,67.6
2025-04-08T15:13:15.255531,92.2895,21000,0.0,58.5,67.5
2025-04-08T15:13:26.280639,103.3146,24001,0.0,58.5,67.5
2025-04-08T15:13:26.505087,103.5391,24001,0.0,58.5,67.5
2025-04-08T15:13:26.725737,103.7598,24000,0.0,58.5,67.5
2025-04-08T15:13:26.959509,103.9935,24001,0.0,58.5,67.5
2025-04-08T15:13:27.176638,104.2107,24001,34.5,34.5,67.5
2025-04-08T15:13:27.405237,104.4392,24000,46.9,46.9,67.5
2025-04-08T15:13:27.642127,104.6761,24001,0.0,46.9,67.5
2025-04-08T15:13:27.861661,104.8957,24001,0.0,46.9,67.5
2025-04-08T15:13:28.112322,105.1464,24000,35.7,35.7,67.5
2025-04-08T15:13:38.774223,115.8082,27001,0.0,35.7,67.6
2025-04-08T15:13:38.982974,116.017,27001,0.0,35.7,67.6
2025-04-08T15:13:39.204543,116.2386,27000,0.0,35.7,67.6
2025-04-08T15:13:39.445323,116.4793,27001,0.0,35.7,67.6
2025-04-08T15:13:39.667201,116.7012,27001,42.7,42.7,67.5
2025-04-08T15:13:39.880816,116.9148,27000,0.0,42.7,67.6
2025-04-08T15:13:40.102698,117.1367,27001,0.0,42.7,67.7
2025-04-08T15:13:40.312082,117.3461,27001,0.0,42.7,67.7
2025-04-08T15:13:40.560345,117.5943,27000,29.5,29.5,67.7
2025-04-08T15:13:52.408853,129.4429,30001,0.0,29.5,67.5
2025-04-08T15:13:52.623768,129.6578,30001,0.0,29.5,67.5
2025-04-08T15:13:52.845823,129.8799,30000,0.0,29.5,67.5
2025-04-08T15:13:53.085843,130.1199,30001,0.0,29.5,67.5
2025-04-08T15:13:53.305574,130.3396,30001,30.5,30.5,67.6
2025-04-08T15:13:53.525762,130.5598,30000,38.7,38.7,67.6
2025-04-08T15:13:53.738592,130.7726,30001,0.0,38.7,67.6
2025-04-08T15:13:53.949806,130.9838,30001,0.0,38.7,67.6
2025-04-08T15:13:54.166682,131.2007,30000,0.0,38.7,67.6
2025-04-08T15:14:05.378862,142.4129,33001,18.1,18.1,67.4
2025-04-08T15:14:05.589309,142.6233,33001,0.0,18.1,67.3
2025-04-08T15:14:05.816577,142.8506,33000,0.0,18.1,67.3
2025-04-08T15:14:06.059235,143.0932,33001,0.0,18.1,67.4
2025-04-08T15:14:06.276357,143.3104,33001,53.7,53.7,67.4
2025-04-08T15:14:06.515308,143.5493,33000,22.5,22.5,67.4
2025-04-08T15:14:06.763867,143.7979,33001,0.0,22.5,67.5
2025-04-08T15:14:06.976564,144.0106,33001,0.0,22.5,67.5
2025-04-08T15:14:07.202183,144.2362,33000,36.4,36.4,67.5
2025-04-08T15:14:18.324875,155.3589,36001,14.3,14.3,67.3
2025-04-08T15:14:18.540039,155.5741,36001,0.0,14.3,67.3
2025-04-08T15:14:18.748646,155.7826,36000,0.0,14.3,67.3
2025-04-08T15:14:18.971297,156.0053,36001,0.0,14.3,67.3
2025-04-08T15:14:19.184451,156.2185,36001,23.0,23.0,67.3
2025-04-08T15:14:19.429329,156.4633,36000,31.7,31.7,67.5
2025-04-08T15:14:19.650650,156.6846,36001,14.6,14.6,67.6
2025-04-08T15:14:19.858658,156.8927,36001,0.0,14.6,67.6
2025-04-08T15:14:20.112278,157.1463,36000,0.0,14.6,67.6
2025-04-08T15:14:31.764518,168.7985,39001,0.0,14.6,67.2
2025-04-08T15:14:31.985199,169.0195,39001,0.0,14.6,67.2
2025-04-08T15:14:32.219822,169.2539,39000,0.0,14.6,67.2
2025-04-08T15:14:32.457128,169.4911,39001,0.0,14.6,67.2
2025-04-08T15:14:32.673549,169.7076,39001,31.0,31.0,67.3
2025-04-08T15:14:32.899204,169.9332,39000,39.5,39.5,67.4
2025-04-08T15:14:33.126023,170.16,39001,0.0,39.5,67.4
2025-04-08T15:14:33.346194,170.3802,39001,0.0,39.5,67.5
2025-04-08T15:14:33.582012,170.616,39000,39.0,39.0,67.5
2025-04-08T15:14:45.376642,182.4106,42001,17.9,17.9,67.4
2025-04-08T15:14:45.588225,182.6222,42001,0.0,17.9,67.5
2025-04-08T15:14:45.814033,182.8481,42000,0.0,17.9,67.5
2025-04-08T15:14:46.083606,183.1176,42001,0.0,17.9,67.5
2025-04-08T15:14:46.297817,183.3318,42001,36.6,36.6,67.6
2025-04-08T15:14:46.525311,183.5593,42000,44.6,44.6,67.5
2025-04-08T15:14:46.761724,183.7957,42001,0.0,44.6,67.5
2025-04-08T15:14:46.975301,184.0093,42001,0.0,44.6,67.5
2025-04-08T15:14:47.204420,184.2384,42000,38.6,38.6,67.5
2025-04-08T15:14:58.856869,195.8909,45001,25.0,25.0,67.4
2025-04-08T15:14:59.067456,196.1015,45001,9.5,9.5,67.4
2025-04-08T15:14:59.290646,196.3247,45000,0.0,9.5,67.4
2025-04-08T15:14:59.544112,196.5781,45001,0.0,9.5,67.4
2025-04-08T15:14:59.765112,196.7991,45001,51.2,51.2,67.6
2025-04-08T15:15:00.005164,197.0392,45000,0.0,51.2,67.6
2025-04-08T15:15:00.248464,197.2825,45001,0.0,51.2,67.6
2025-04-08T15:15:00.466432,197.5005,45001,0.0,51.2,67.6
2025-04-08T15:15:00.708903,197.7429,45000,38.8,38.8,67.6
2025-04-08T15:15:11.622916,208.6569,48001,17.6,17.6,66.9
2025-04-08T15:15:11.836343,208.8704,48001,0.0,17.6,66.9
2025-04-08T15:15:12.065008,209.099,48000,0.0,17.6,66.9
2025-04-08T15:15:12.301627,209.3356,48001,0.0,17.6,66.9
2025-04-08T15:15:12.513230,209.5473,48001,32.2,32.2,67.0
2025-04-08T15:15:12.733937,209.7679,48000,0.0,32.2,67.0
2025-04-08T15:15:12.958964,209.993,48001,0.0,32.2,67.1
2025-04-08T15:15:13.173011,210.207,48001,0.0,32.2,67.3
2025-04-08T15:15:13.425352,210.4595,48000,35.4,35.4,67.1
2025-04-08T15:15:23.565354,220.5994,51001,18.4,18.4,67.0
2025-04-08T15:15:23.783508,220.8175,51001,0.0,18.4,67.0
2025-04-08T15:15:24.011454,221.0455,51000,0.0,18.4,67.1
2025-04-08T15:15:24.228817,221.2628,51001,0.0,18.4,67.1
2025-04-08T15:15:24.442053,221.4761,51001,38.5,38.5,67.2
2025-04-08T15:15:24.677967,221.712,51000,57.1,57.1,67.2
2025-04-08T15:15:24.908854,221.9429,51001,0.0,57.1,67.3
2025-04-08T15:15:25.122556,222.1566,51001,0.0,57.1,67.3
2025-04-08T15:15:25.355220,222.3892,51000,42.7,42.7,67.3
2025-04-08T15:15:35.858847,232.8929,54001,13.1,13.1,67.3
2025-04-08T15:15:36.071793,233.1059,54001,19.3,19.3,67.3
2025-04-08T15:15:36.313953,233.348,54000,0.0,19.3,67.3
2025-04-08T15:15:36.555417,233.5894,54001,0.0,19.3,67.3
2025-04-08T15:15:36.768343,233.8024,54001,29.6,29.6,67.2
2025-04-08T15:15:37.005013,234.039,54000,0.0,29.6,67.2
2025-04-08T15:15:37.260192,234.2942,54001,0.0,29.6,67.2
2025-04-08T15:15:37.492453,234.5265,54001,0.0,29.6,67.2
2025-04-08T15:15:37.731253,234.7653,54000,20.5,20.5,67.2
2025-04-08T15:15:49.068455,246.1025,57001,8.1,8.1,66.8
2025-04-08T15:15:49.279714,246.3137,57001,0.0,8.1,66.8
2025-04-08T15:15:49.526856,246.561,57000,0.0,8.1,66.8
2025-04-08T15:15:49.765809,246.7999,57001,0.0,8.1,66.8
2025-04-08T15:15:49.984301,247.0183,57001,0.0,8.1,67.3
2025-04-08T15:15:50.196269,247.2303,57000,0.0,8.1,67.3
2025-04-08T15:15:50.442162,247.4762,57001,0.0,8.1,67.4
2025-04-08T15:15:50.654674,247.6887,57001,0.0,8.1,67.4
2025-04-08T15:15:50.892581,247.9266,57000,23.5,23.5,67.4
2025-04-08T15:16:01.515283,258.5493,60001,11.9,11.9,67.2
2025-04-08T15:16:01.728299,258.7623,60001,7.0,7.0,67.2
2025-04-08T15:16:01.952008,258.9861,60000,0.0,7.0,67.2
2025-04-08T15:16:02.202597,259.2366,60001,0.0,7.0,67.2
2025-04-08T15:16:02.429865,259.4639,60001,33.3,33.3,67.2
2025-04-08T15:16:02.662599,259.6966,60000,32.1,32.1,67.0
2025-04-08T15:16:02.916566,259.9506,60001,0.0,32.1,67.1
2025-04-08T15:16:03.131487,260.1655,60001,0.0,32.1,67.2
2025-04-08T15:16:03.364879,260.3989,60000,37.8,37.8,67.1
