timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:45.338540,67.735,categories,DELETE,700,701,700,0.0047,0.0,0.0,16.2,70.3,70.3,200,
2025-04-08T00:09:45.553549,67.95,categories,DELETE,700,700,699,0.008,0.0,30.0,30.0,70.2,70.2,200,
2025-04-08T00:09:45.977934,68.3744,categories,DELETE,700,700,699,0.0041,0.0,0.0,39.0,70.2,70.2,200,
2025-04-08T00:09:46.187328,68.5838,categories,DELETE,700,699,698,0.0041,0.0,0.0,39.0,70.2,70.2,200,
2025-04-08T00:09:51.698476,74.095,categories,DELETE,800,800,799,0.0074,0.0,0.0,12.8,70.3,70.3,200,
2025-04-08T00:09:51.912233,74.3087,categories,DELETE,800,799,798,0.0195,0.0,0.0,12.8,70.4,70.1,200,
2025-04-08T00:09:52.145296,74.5418,categories,DELETE,800,798,797,0.0133,0.0,0.0,12.8,70.1,70.2,200,
2025-04-08T00:09:52.583298,74.9798,categories,DELETE,800,798,797,0.0128,0.0,16.1,16.1,70.2,70.2,200,
2025-04-08T00:09:53.014426,75.4109,categories,DELETE,800,797,796,0.0033,0.0,0.0,63.3,70.2,70.2,200,
2025-04-08T00:09:53.647642,76.0442,categories,DELETE,800,797,796,0.0076,21.7,22.0,22.0,70.2,70.1,200,
2025-04-08T00:09:59.375669,81.7724,categories,DELETE,900,901,900,0.0073,39.5,0.0,48.2,70.1,70.1,200,
2025-04-08T00:10:00.663162,83.0597,categories,DELETE,900,903,902,0.0062,0.0,0.0,25.6,70.3,70.3,200,
2025-04-08T00:10:06.263038,88.6595,categories,DELETE,1000,1000,999,0.0076,20.9,10.2,10.2,70.1,70.1,200,
2025-04-08T00:10:06.931342,89.3278,categories,DELETE,1000,1001,1000,0.0071,0.0,0.0,22.1,70.0,70.0,200,
2025-04-08T00:10:07.146209,89.5427,categories,DELETE,1000,1000,999,0.0049,0.0,37.0,37.0,70.0,70.0,200,
2025-04-08T00:10:07.575177,89.9717,categories,DELETE,1000,1000,999,0.0049,32.9,0.0,43.2,69.9,69.9,200,
2025-04-08T00:10:07.789663,90.1862,categories,DELETE,1000,999,998,0.0067,0.0,0.0,43.2,69.9,69.9,200,
2025-04-08T00:10:08.001610,90.3981,categories,DELETE,1000,998,997,0.0072,0.0,0.0,43.2,69.9,69.9,200,
2025-04-08T00:10:21.633625,104.0302,categories,DELETE,2000,2002,2001,0.0105,0.0,34.1,34.1,70.4,70.3,200,
2025-04-08T00:10:22.070278,104.4668,categories,DELETE,2000,2001,2000,0.0097,0.0,0.0,15.9,70.2,70.2,200,
2025-04-08T00:10:22.504737,104.9012,categories,DELETE,2000,2001,2000,0.0144,0.0,0.0,15.9,70.2,70.2,200,
2025-04-08T00:10:22.730616,105.1271,categories,DELETE,2000,2000,1999,0.007,14.4,30.0,30.0,70.2,70.1,200,
2025-04-08T00:10:35.365407,117.7619,categories,DELETE,3000,3000,2999,0.0057,10.7,20.7,20.7,70.3,70.3,200,
2025-04-08T00:10:35.802924,118.1994,categories,DELETE,3000,2999,2998,0.0125,0.0,0.0,20.7,70.3,70.3,200,
2025-04-08T00:10:36.026080,118.4226,categories,DELETE,3000,2998,2997,0.0047,0.0,0.0,20.7,70.3,70.3,200,
2025-04-08T00:10:51.629239,134.0258,categories,DELETE,4000,4001,4000,0.0081,0.0,0.0,28.3,70.2,70.2,200,
2025-04-08T00:10:51.845154,134.2417,categories,DELETE,4000,4000,3999,0.0149,0.0,0.0,28.3,70.2,70.2,200,
2025-04-08T00:11:05.933850,148.3303,categories,DELETE,5000,5001,5000,0.0123,0.0,27.0,27.0,70.1,70.1,200,
2025-04-08T00:11:06.158034,148.5545,categories,DELETE,5000,5000,4999,0.0086,17.6,17.1,17.1,70.0,70.0,200,
2025-04-08T00:11:06.589673,148.9862,categories,DELETE,5000,4999,4998,0.0107,0.0,0.0,12.3,70.3,70.3,200,
2025-04-08T00:11:20.151289,162.5478,categories,DELETE,6000,6000,5999,0.0139,22.2,31.3,31.3,69.9,70.0,200,
2025-04-08T00:11:20.585409,162.9819,categories,DELETE,6000,6000,5999,0.0151,0.0,0.0,31.3,70.0,70.0,200,
2025-04-08T00:11:22.104412,164.5009,categories,DELETE,6000,6003,6002,0.0223,0.0,23.3,23.3,69.8,69.8,200,
2025-04-08T00:11:35.181106,177.5776,categories,DELETE,7000,7000,6999,0.013,0.0,0.0,9.7,69.8,69.9,200,
2025-04-08T00:11:36.264363,178.6609,categories,DELETE,7000,7002,7001,0.0161,20.7,28.9,28.9,69.9,69.9,200,
2025-04-08T00:11:36.699252,179.0957,categories,DELETE,7000,7002,7001,0.0096,0.0,0.0,28.9,70.1,70.1,200,
2025-04-08T00:11:37.143258,179.5398,categories,DELETE,7000,7002,7001,0.0165,0.0,21.2,21.2,70.1,70.1,200,
2025-04-08T00:11:49.882582,192.2791,categories,DELETE,8000,8000,7999,0.0188,23.8,44.0,44.0,69.8,69.8,200,
2025-04-08T00:11:50.324043,192.7205,categories,DELETE,8000,7999,7998,0.0094,0.0,0.0,44.0,69.8,69.8,200,
2025-04-08T00:11:50.758926,193.1554,categories,DELETE,8000,7999,7998,0.0132,13.4,0.0,32.1,70.0,70.0,200,
2025-04-08T00:11:50.981273,193.3778,categories,DELETE,8000,7998,7997,0.0134,0.0,0.0,32.1,70.0,70.0,200,
2025-04-08T00:11:51.201753,193.5983,categories,DELETE,8000,7997,7996,0.0193,0.0,0.0,32.1,70.0,70.0,200,
2025-04-08T00:12:04.648903,207.0454,categories,DELETE,9000,9003,9002,0.0136,0.0,29.8,29.8,69.7,69.7,200,
2025-04-08T00:12:04.872762,207.2693,categories,DELETE,9000,9002,9001,0.0107,28.9,26.2,26.2,69.7,69.7,200,
2025-04-08T00:12:05.527660,207.9241,categories,DELETE,9000,9002,9001,0.0141,0.0,0.0,18.8,69.7,69.7,200,
2025-04-08T00:12:05.751469,208.148,categories,DELETE,9000,9001,9000,0.0174,0.0,11.1,11.1,69.7,69.7,200,
2025-04-08T00:12:05.981543,208.3781,categories,DELETE,9000,9000,8999,0.0116,30.1,17.5,17.5,69.7,69.6,200,
2025-04-08T00:12:19.252285,221.6488,categories,DELETE,10000,10001,10000,0.0188,0.0,0.0,7.5,69.9,69.9,200,
2025-04-08T00:12:20.570520,222.967,categories,DELETE,10000,10003,10002,0.0128,19.1,14.6,14.6,69.7,69.7,200,
