timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:11:21.664507,164.061,categories,CREATE,6000,6002,6003,0.0079,0.0,0.0,17.3,69.8,69.8,201,
2025-04-08T00:11:35.403064,177.7996,categories,CREATE,7000,6999,7000,0.0083,0.0,0.0,9.7,69.9,69.9,201,
2025-04-08T00:11:35.621068,178.0176,categories,CREATE,7000,7000,7001,0.0087,0.0,0.0,9.7,69.9,69.9,201,
2025-04-08T00:11:36.048443,178.4449,categories,CREATE,7000,7001,7002,0.0095,0.0,30.5,30.5,69.9,69.9,201,
2025-04-08T00:11:36.487774,178.8843,categories,CREATE,7000,7001,7002,0.0064,0.0,0.0,28.9,69.9,69.9,201,
2025-04-08T00:11:36.921431,179.3179,categories,CREATE,7000,7001,7002,0.0099,0.0,0.0,28.9,70.1,70.1,201,
2025-04-08T00:11:50.540282,192.9368,categories,CREATE,8000,7998,7999,0.0087,31.2,32.1,32.1,69.8,70.0,201,
2025-04-08T00:11:51.430249,193.8268,categories,CREATE,8000,7996,7997,0.0059,0.0,0.0,32.1,70.0,70.0,201,
2025-04-08T00:11:51.643481,194.04,categories,CREATE,8000,7997,7998,0.0084,14.9,28.4,28.4,70.0,70.1,201,
2025-04-08T00:12:03.983511,206.38,categories,CREATE,9000,9000,9001,0.0101,31.4,0.0,13.4,69.6,69.7,201,
2025-04-08T00:12:04.202542,206.5991,categories,CREATE,9000,9001,9002,0.0153,0.0,0.0,13.4,69.6,69.7,201,
2025-04-08T00:12:04.427025,206.8235,categories,CREATE,9000,9002,9003,0.0163,0.0,0.0,13.4,69.7,69.7,201,
2025-04-08T00:12:05.314304,207.7108,categories,CREATE,9000,9001,9002,0.003,0.0,0.0,18.8,69.7,69.7,201,
2025-04-08T00:12:19.032663,221.4292,categories,CREATE,10000,10000,10001,0.0127,0.0,0.0,7.5,69.8,69.9,201,
2025-04-08T00:12:19.481281,221.8778,categories,CREATE,10000,10000,10001,0.0069,24.4,33.7,33.7,69.9,69.9,201,
2025-04-08T00:12:19.913864,222.3105,categories,CREATE,10000,10001,10002,0.009,0.0,0.0,33.7,69.9,69.9,201,
2025-04-08T00:12:20.133982,222.5305,categories,CREATE,10000,10002,10003,0.0065,0.0,0.0,33.7,69.9,69.9,201,
