timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:10:19.649159,102.0457,todos,DELETE,2000,2000,1999,0.0046,16.5,11.0,11.0,70.3,70.3,200,
2025-04-08T00:10:19.857900,102.2544,todos,DELETE,2000,1999,1998,0.0106,0.0,0.0,11.0,70.3,70.3,200,
2025-04-08T00:10:20.079172,102.4757,todos,DELETE,2000,1998,1997,0.0155,0.0,0.0,11.0,70.3,70.4,200,
2025-04-08T00:10:20.300930,102.6974,todos,DELETE,2000,1997,1996,0.0058,0.0,0.0,11.0,70.4,70.4,200,
2025-04-08T00:10:20.513859,102.9104,todos,DELETE,2000,1996,1995,0.0142,0.0,17.3,17.3,70.4,70.4,200,
2025-04-08T00:10:33.399530,115.796,todos,DELETE,3000,3000,2999,0.0102,12.9,0.0,13.3,70.1,70.1,200,
2025-04-08T00:10:33.621212,116.0177,todos,DELETE,3000,2999,2998,0.0138,0.0,0.0,13.3,70.1,70.1,200,
2025-04-08T00:10:33.844097,116.2406,todos,DELETE,3000,2998,2997,0.0115,0.0,0.0,13.3,70.1,70.1,200,
2025-04-08T00:10:34.064633,116.4612,todos,DELETE,3000,2997,2996,0.0122,0.0,8.6,8.6,70.1,70.1,200,
2025-04-08T00:10:34.716571,117.1131,todos,DELETE,3000,2997,2996,0.0047,0.0,0.0,9.2,70.1,70.1,200,
2025-04-08T00:10:35.146305,117.5428,todos,DELETE,3000,2997,2996,0.0081,11.3,28.6,28.6,70.1,70.3,200,
2025-04-08T00:10:48.807220,131.2037,todos,DELETE,4000,4002,4001,0.014,0.0,9.7,9.7,70.1,70.1,200,
2025-04-08T00:11:03.741781,146.1383,todos,DELETE,5000,5001,5000,0.0082,0.0,12.7,12.7,70.1,70.1,200,
2025-04-08T00:11:18.169443,160.566,todos,DELETE,6000,6000,5999,0.0107,0.0,0.0,25.6,70.0,70.0,200,
2025-04-08T00:11:18.386798,160.7833,todos,DELETE,6000,5999,5998,0.0114,0.0,0.0,25.6,70.0,70.0,200,
2025-04-08T00:11:19.268848,161.6654,todos,DELETE,6000,5999,5998,0.0105,9.6,0.0,9.5,70.0,70.0,200,
2025-04-08T00:11:19.490748,161.8873,todos,DELETE,6000,5998,5997,0.0166,0.0,0.0,9.5,70.0,70.0,200,
2025-04-08T00:11:19.715868,162.1124,todos,DELETE,6000,5997,5996,0.0091,0.0,0.0,9.5,70.0,70.0,200,
2025-04-08T00:11:33.002405,175.3989,todos,DELETE,7000,7000,6999,0.0157,22.2,0.0,29.3,70.1,70.1,200,
2025-04-08T00:11:33.224385,175.6209,todos,DELETE,7000,6999,6998,0.0164,0.0,0.0,29.3,70.1,69.9,200,
2025-04-08T00:11:47.880506,190.277,todos,DELETE,8000,8001,8000,0.0215,0.0,0.0,26.7,69.8,69.8,200,
2025-04-08T00:11:48.536011,190.9325,todos,DELETE,8000,8001,8000,0.016,12.8,0.0,10.2,69.8,69.8,200,
2025-04-08T00:11:49.199403,191.5959,todos,DELETE,8000,8001,8000,0.0175,0.0,0.0,10.2,69.8,69.8,200,
2025-04-08T00:11:49.429634,191.8261,todos,DELETE,8000,8000,7999,0.0183,0.0,12.6,12.6,69.8,69.8,200,
2025-04-08T00:12:02.423888,204.8204,todos,DELETE,9000,9002,9001,0.0208,0.0,0.0,12.0,69.7,69.7,200,
2025-04-08T00:12:03.093046,205.4896,todos,DELETE,9000,9002,9001,0.0197,7.2,0.0,8.2,69.7,69.7,200,
2025-04-08T00:12:16.802221,219.1987,todos,DELETE,10000,10001,10000,0.0203,0.0,0.0,11.1,69.5,69.7,200,
2025-04-08T00:12:17.257356,219.6539,todos,DELETE,10000,10000,9999,0.0223,0.0,11.0,11.0,69.7,69.8,200,
2025-04-08T00:12:17.928732,220.3252,todos,DELETE,10000,10000,9999,0.0266,0.0,0.0,7.2,69.8,69.8,200,
