timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:33.276663,55.6732,projects,CREATE,500,500,501,0.0032,28.7,7.1,7.1,70.3,70.3,201,
2025-04-08T00:09:33.491144,55.8877,projects,CREATE,500,501,502,0.0085,17.1,22.4,22.4,70.3,70.3,201,
2025-04-08T00:09:33.927429,56.3239,projects,CREATE,500,502,503,0.0064,0.0,0.0,22.4,70.2,70.2,201,
2025-04-08T00:09:39.773312,62.1698,projects,CREATE,600,599,600,0.0038,0.0,0.0,28.1,70.3,70.3,201,
2025-04-08T00:09:40.191324,62.5878,projects,CREATE,600,600,601,0.0031,0.0,33.1,33.1,70.5,70.5,201,
2025-04-08T00:09:40.403125,62.7996,projects,CREATE,600,601,602,0.0053,20.5,8.3,8.3,70.3,70.3,201,
2025-04-08T00:09:46.833959,69.2305,projects,CREATE,700,700,701,0.0081,0.0,0.0,25.0,70.1,70.1,201,
2025-04-08T00:09:47.693768,70.0903,projects,CREATE,700,700,701,0.0036,0.0,32.1,32.1,70.1,70.1,201,
2025-04-08T00:09:47.908374,70.3049,projects,CREATE,700,701,702,0.0029,39.8,0.0,32.1,70.1,70.1,201,
2025-04-08T00:09:48.334829,70.7313,projects,CREATE,700,702,703,0.0041,0.0,0.0,32.1,70.1,70.1,201,
2025-04-08T00:09:48.546850,70.9433,projects,CREATE,700,703,704,0.0107,0.0,0.0,32.1,70.1,70.1,201,
2025-04-08T00:09:54.302197,76.6987,projects,CREATE,800,798,799,0.0088,0.0,0.0,26.2,70.1,70.1,201,
2025-04-08T00:09:54.521831,76.9183,projects,CREATE,800,799,800,0.0034,0.0,0.0,26.2,70.1,70.1,201,
2025-04-08T00:09:55.160556,77.557,projects,CREATE,800,799,800,0.0029,0.0,0.0,30.1,70.3,70.3,201,
2025-04-08T00:10:01.534129,83.9306,projects,CREATE,900,900,901,0.0027,0.0,0.0,25.9,70.0,70.1,201,
2025-04-08T00:10:08.650761,91.0473,projects,CREATE,1000,1000,1001,0.0069,0.0,0.0,15.4,70.0,70.0,201,
2025-04-08T00:10:09.297714,91.6942,projects,CREATE,1000,1000,1001,0.0062,0.0,24.9,24.9,70.1,70.1,201,
2025-04-08T00:10:10.173500,92.57,projects,CREATE,1000,1000,1001,0.0044,0.0,0.0,24.9,70.0,70.0,201,
2025-04-08T00:10:22.948251,105.3448,projects,CREATE,2000,2000,2001,0.0045,24.1,7.2,7.2,70.1,70.1,201,
2025-04-08T00:10:24.248207,106.6447,projects,CREATE,2000,1999,2000,0.0073,0.0,0.0,23.8,70.1,70.1,201,
2025-04-08T00:10:24.687751,107.0843,projects,CREATE,2000,2000,2001,0.0041,0.0,0.0,23.8,70.1,70.1,201,
2025-04-08T00:10:38.208311,120.6048,projects,CREATE,3000,2999,3000,0.0098,0.0,0.0,9.2,70.2,70.1,201,
2025-04-08T00:10:38.855939,121.2524,projects,CREATE,3000,2999,3000,0.007,0.0,0.0,22.5,70.1,70.1,201,
2025-04-08T00:10:39.508463,121.905,projects,CREATE,3000,2999,3000,0.0058,20.2,36.3,36.3,70.1,70.1,201,
2025-04-08T00:10:52.290676,134.6872,projects,CREATE,4000,4000,4001,0.0064,22.6,20.2,20.2,70.1,70.1,201,
2025-04-08T00:10:52.505458,134.902,projects,CREATE,4000,4001,4002,0.0093,13.4,11.9,11.9,70.1,70.1,201,
2025-04-08T00:10:52.722649,135.1192,projects,CREATE,4000,4002,4003,0.0094,0.0,0.0,11.9,70.1,70.2,201,
2025-04-08T00:10:52.943589,135.3401,projects,CREATE,4000,4003,4004,0.0104,0.0,0.0,11.9,70.2,70.2,201,
2025-04-08T00:11:08.798437,151.1949,projects,CREATE,5000,4994,4995,0.0063,0.0,0.0,19.5,70.1,70.1,201,
2025-04-08T00:11:09.228564,151.6251,projects,CREATE,5000,4994,4995,0.0055,28.3,24.7,24.7,70.3,70.3,201,
2025-04-08T00:11:22.567847,164.9644,projects,CREATE,6000,5999,6000,0.0075,0.0,0.0,23.3,69.9,69.9,201,
2025-04-08T00:11:23.220514,165.617,projects,CREATE,6000,5999,6000,0.0065,0.0,27.0,27.0,69.9,69.9,201,
2025-04-08T00:11:23.433885,165.8304,projects,CREATE,6000,6000,6001,0.0055,11.8,12.9,12.9,69.8,69.8,201,
2025-04-08T00:11:37.592029,179.9885,projects,CREATE,7000,6999,7000,0.0078,0.0,0.0,7.5,70.0,70.0,201,
2025-04-08T00:11:37.805892,180.2024,projects,CREATE,7000,7000,7001,0.0054,0.0,0.0,7.5,70.0,70.0,201,
2025-04-08T00:11:38.019687,180.4162,projects,CREATE,7000,7001,7002,0.0032,0.0,0.0,7.5,70.0,70.0,201,
2025-04-08T00:11:38.894856,181.2914,projects,CREATE,7000,7001,7002,0.006,0.0,0.0,9.5,69.9,69.8,201,
2025-04-08T00:11:51.862741,194.2592,projects,CREATE,8000,8000,8001,0.0099,23.5,0.0,28.4,70.1,70.1,201,
2025-04-08T00:11:52.306515,194.703,projects,CREATE,8000,8000,8001,0.0058,0.0,0.0,28.4,70.1,70.1,201,
2025-04-08T00:11:52.519963,194.9165,projects,CREATE,8000,8001,8002,0.005,0.0,0.0,28.4,70.1,70.1,201,
2025-04-08T00:11:53.181972,195.5785,projects,CREATE,8000,8000,8001,0.0079,0.0,0.0,19.5,70.0,69.9,201,
2025-04-08T00:11:53.399866,195.7964,projects,CREATE,8000,8001,8002,0.004,0.0,0.0,19.5,69.7,69.7,201,
2025-04-08T00:11:53.614443,196.011,projects,CREATE,8000,8002,8003,0.0026,0.0,0.0,19.5,69.7,69.7,201,
2025-04-08T00:12:06.637415,209.0339,projects,CREATE,9000,8999,9000,0.006,0.0,0.0,17.5,69.6,69.7,201,
2025-04-08T00:12:20.797932,223.1944,projects,CREATE,10000,10000,10001,0.0063,22.8,15.1,15.1,69.7,69.7,201,
2025-04-08T00:12:21.013642,223.4102,projects,CREATE,10000,10001,10002,0.0072,0.0,0.0,15.1,69.7,69.7,201,
2025-04-08T00:12:21.234758,223.6313,projects,CREATE,10000,10002,10003,0.0063,0.0,0.0,15.1,69.7,69.7,201,
2025-04-08T00:12:21.448420,223.8449,projects,CREATE,10000,10003,10004,0.011,0.0,0.0,15.1,69.7,69.7,201,
2025-04-08T00:12:22.118137,224.5146,projects,CREATE,10000,10003,10004,0.0067,0.0,0.0,15.1,70.0,70.0,201,
