timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:06:06.500519,100.9662,projects,DELETE,8000,8001,8000,0.0254,0.0,0.0,62.7,61.9,61.9,200,
2025-04-08T16:06:18.187080,112.6527,projects,CREATE,9000,9000,9001,0.0062,29.8,0.0,40.5,61.8,61.8,201,
2025-04-08T16:06:18.404093,112.8698,projects,UPDATE,9000,9001,9001,0.0141,0.0,0.0,40.5,61.8,61.8,200,
2025-04-08T16:06:18.630255,113.096,projects,DELETE,9000,9001,9000,0.0251,0.0,34.1,34.1,61.8,61.9,200,
2025-04-08T16:06:30.143472,124.6091,projects,CREATE,10000,10000,10001,0.0128,29.6,0.0,39.3,61.4,61.4,201,
2025-04-08T16:06:30.367473,124.8332,projects,UPDATE,10000,10001,10001,0.0396,0.0,0.0,39.3,61.4,61.4,200,
2025-04-08T16:06:30.618268,125.0839,projects,DELETE,10000,10001,10000,0.024,0.0,38.7,38.7,61.4,61.4,200,
2025-04-08T16:06:43.570911,138.0366,projects,CREATE,11000,11000,11001,0.0078,30.6,0.0,36.6,61.7,61.7,201,
2025-04-08T16:06:43.789884,138.2556,projects,UPDATE,11000,11001,11001,0.0151,0.0,0.0,36.6,61.6,61.6,200,
2025-04-08T16:06:44.018790,138.4845,projects,DELETE,11000,11001,11000,0.017,0.0,42.3,42.3,61.6,61.6,200,
2025-04-08T16:06:56.277003,150.7427,projects,CREATE,12000,12000,12001,0.0066,0.0,0.0,28.4,61.6,61.6,201,
2025-04-08T16:06:56.492934,150.9586,projects,UPDATE,12000,12001,12001,0.0366,0.0,0.0,28.4,61.6,61.6,200,
2025-04-08T16:06:56.739076,151.2048,projects,DELETE,12000,12001,12000,0.0215,0.0,41.9,41.9,61.6,61.6,200,
2025-04-08T16:07:09.610979,164.0767,projects,CREATE,13000,13000,13001,0.0089,0.0,0.0,45.8,60.7,60.7,201,
2025-04-08T16:07:09.828203,164.2939,projects,UPDATE,13000,13001,13001,0.0198,0.0,0.0,45.8,60.7,60.7,200,
2025-04-08T16:07:10.059965,164.5257,projects,DELETE,13000,13001,13000,0.0367,0.0,36.0,36.0,60.7,60.7,200,
2025-04-08T16:07:22.903992,177.3697,projects,CREATE,14000,14000,14001,0.0085,0.0,0.0,63.7,60.9,61.0,201,
2025-04-08T16:07:23.123411,177.5891,projects,UPDATE,14000,14001,14001,0.0057,0.0,0.0,63.7,61.0,61.0,200,
2025-04-08T16:07:23.345792,177.8117,projects,DELETE,14000,14001,14000,0.027,0.0,0.0,63.7,61.0,61.0,200,
2025-04-08T16:07:31.689625,186.1553,projects,CREATE,15000,15000,15001,0.0025,40.5,52.4,52.4,60.8,60.8,201,
2025-04-08T16:07:31.900554,186.3662,projects,UPDATE,15000,15001,15001,0.013,0.0,0.0,52.4,60.8,60.8,200,
2025-04-08T16:07:32.120126,186.5858,projects,DELETE,15000,15001,15000,0.0234,0.0,0.0,52.4,60.8,60.8,200,
2025-04-08T16:07:42.901550,197.3672,projects,CREATE,16000,16000,16001,0.0063,35.8,44.2,44.2,60.8,60.8,201,
2025-04-08T16:07:43.119474,197.5852,projects,UPDATE,16000,16001,16001,0.0302,0.0,0.0,44.2,60.9,60.9,200,
2025-04-08T16:07:43.359124,197.8248,projects,DELETE,16000,16001,16000,0.0449,0.0,61.0,61.0,60.9,60.8,200,
2025-04-08T16:07:55.796734,210.2624,projects,CREATE,17000,17000,17001,0.0117,0.0,0.0,49.4,60.9,60.9,201,
2025-04-08T16:07:56.017090,210.4828,projects,UPDATE,17000,17001,17001,0.0293,0.0,0.0,49.4,60.9,60.9,200,
2025-04-08T16:07:56.257361,210.723,projects,DELETE,17000,17001,17000,0.009,0.0,56.3,56.3,60.9,60.9,200,
2025-04-08T16:08:05.461289,219.927,projects,CREATE,18000,18000,18001,0.0036,65.4,0.0,43.9,60.9,61.0,201,
2025-04-08T16:08:05.669048,220.1347,projects,UPDATE,18000,18001,18001,0.0079,0.0,0.0,43.9,60.9,60.9,200,
2025-04-08T16:08:05.884067,220.3497,projects,DELETE,18000,18001,18000,0.0264,0.0,49.7,49.7,60.9,60.9,200,
2025-04-08T16:08:18.191315,232.657,projects,CREATE,19000,19000,19001,0.0063,0.0,0.0,40.2,60.7,60.6,201,
2025-04-08T16:08:18.404055,232.8697,projects,UPDATE,19000,19001,19001,0.0282,0.0,0.0,40.2,60.7,60.7,200,
2025-04-08T16:08:18.648517,233.1142,projects,DELETE,19000,19001,19000,0.034,0.0,37.6,37.6,60.7,60.7,200,
2025-04-08T16:08:30.079902,244.5456,projects,CREATE,20000,20000,20001,0.0082,0.0,0.0,33.3,60.7,60.7,201,
2025-04-08T16:08:30.296403,244.7621,projects,UPDATE,20000,20001,20001,0.0229,0.0,0.0,33.3,60.7,60.7,200,
2025-04-08T16:08:30.526688,244.9924,projects,DELETE,20000,20001,20000,0.0462,0.0,40.9,40.9,60.7,60.7,200,
